filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,232,244,277,317
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,256,200,282,225
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,231,170,271,245
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,383,151,468,193
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,443,133,491,196
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,388,86,474,141
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,452,3,513,93
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,385,7,422,41
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,417,34,466,70
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,433,51,513,80
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,394,76,413,100
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,417,61,433,81
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,398,64,425,87
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,433,80,524,113
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,471,111,524,211
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,499,113,549,171
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,579,17,640,68
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,618,14,640,42
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,528,26,563,96
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,550,50,596,126
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,572,98,632,192
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,531,134,640,258
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,550,165,629,213
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,524,159,567,231
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,487,204,532,243
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,457,218,568,307
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,460,218,490,310
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,466,279,569,339
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,424,259,476,301
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,408,214,462,276
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,395,188,438,220
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,355,203,402,281
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,318,253,379,301
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,272,277,337,353
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,340,314,506,373
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,295,342,340,393
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,506,545,547,577
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,435,544,513,631
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,493,563,540,619
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,554,599,599,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,601,608,640,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,543,519,623,595
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,566,492,637,576
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,623,558,640,594
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,480,503,552,543
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,391,509,465,543
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,346,454,433,510
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,385,429,475,489
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,356,419,384,452
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,549,462,602,508
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,472,405,550,447
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,489,371,583,441
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,601,340,640,409
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,602,265,640,346
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,568,211,620,251
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,378,295,496,328
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,295,420,357,505
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,223,287,358,476
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,447,383,498,415
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,551,346,600,376
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,561,30,637,98
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,465,321,617,433
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,531,257,601,296
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,365,360,409,390
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,385,375,448,415
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,469,440,499,473
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,615,406,640,449
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,150,407,219,495
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,257,477,304,504
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,293,378,315,434
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,259,391,316,426
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,291,362,318,447
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,288,423,327,456
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,381,381,413,440
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,365,324,391,380
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,323,320,373,369
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,388,244,463,329
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,389,222,455,290
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,321,194,365,247
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,413,163,444,232
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,313,111,341,152
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,435,188,474,292
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,443,406,478,476
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,378,596,415,618
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,539,247,564,277
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,551,423,575,471
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,564,391,580,448
PXL_20230818_092328462_jpg.rf.ccda9e0d9b36494959b5a76272a47a44.jpg,640,640,fossil,181,516,207,553
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,214,35,337,106
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,255,19,319,121
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,93,19,158,134
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,105,0,244,27
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,33,0,189,24
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,0,105,37
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,19,72,47
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,32,91,87
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,37,25,123,64
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,93,87,135
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,117,92,171
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,38,147,112,169
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,38,126,200,187
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,82,120,180,167
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,120,71,259,151
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,149,85,269,127
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,189,99,262,134
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,212,101,330,158
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,143,139,268,185
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,28,181,182,228
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,147,160,191,286
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,206,88,277
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,247,91,301
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,0,271,99,333
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,83,216,156,332
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,94,253,154,336
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,134,214,220,332
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,173,212,236,328
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,183,182,219,269
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,207,192,299,309
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,209,157,288,218
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,277,114,355,195
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,302,133,347,239
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,326,107,382,149
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,337,159,461,226
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,315,168,362,264
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,502,13,612,63
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,557,0,607,20
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,540,28,640,76
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,557,60,640,99
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,540,60,631,145
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,482,99,581,190
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,493,105,590,200
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,554,136,638,236
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,581,168,638,274
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,510,180,587,252
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,430,139,531,231
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,446,218,519,276
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,435,233,520,287
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,506,238,569,308
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,488,185,608,306
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,340,238,493,307
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,346,260,481,346
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,320,278,415,354
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,390,361,396,363
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,386,292,461,327
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,235,252,330,364
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,251,230,313,312
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,252,273,322,352
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,179,258,271,353
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,261,346,341,386
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,344,342,452,379
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,84,338,189,393
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,120,330,218,421
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,184,344,248,408
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,217,382,315,471
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,183,413,242,477
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,225,424,324,474
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,322,419,419,498
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,1,510,85,635
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,55,581,146,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,146,540,209,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,164,519,240,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,124,464,307,529
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,200,507,339,540
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,264,521,368,574
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,213,577,299,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,240,590,317,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,272,611,313,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,362,580,461,628
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,539,593,608,640
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,485,501,563,626
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,464,530,542,602
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,459,542,520,615
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,394,499,502,589
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,318,481,415,586
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,243,493,394,547
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,276,473,432,517
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,550,478,635,573
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,610,518,640,615
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,382,321,485,365
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,415,347,463,439
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,456,363,490,438
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,414,453,536,492
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,451,438,555,505
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,544,460,640,490
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,500,393,629,481
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,440,390,551,468
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,547,404,617,478
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,464,329,540,445
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,464,304,561,419
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,553,286,617,353
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,573,275,640,382
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,557,334,602,433
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,575,377,640,451
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,588,363,640,403
PXL_20230818_093617808_jpg.rf.18d5cd2b058795a3da2d4f16fe8494ad.jpg,640,640,fossil,608,398,640,434
