filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,4,337,38,354
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,38,415,113,445
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,17,413,75,465
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,87,444,176,474
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,62,465,138,496
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,13,512,84,542
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,567,53,591
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,43,566,98,600
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,34,574,137,624
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,141,575,214,633
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,169,598,228,618
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,135,611,202,640
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,149,622,199,640
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,289,627,363,640
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,412,601,468,640
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,532,517,591,640
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,507,503,556,556
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,481,508,525,562
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,400,506,491,557
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,300,512,411,559
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,290,567,403,605
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,261,560,314,604
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,225,548,280,584
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,167,531,218,567
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,141,542,205,594
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,110,482,165,537
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,191,455,230,522
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,273,439,408,487
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,364,409,407,451
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,468,407,585,454
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,335,383,515,421
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,403,334,446,397
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,349,324,394,359
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,347,372,415,404
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,187,399,327,452
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,157,347,211,422
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,213,355,300,405
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,450,93,500,163
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,440,100,483,190
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,475,152,516,231
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,492,144,578,237
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,503,183,553,217
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,511,228,573,299
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,467,237,557,278
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,463,216,536,316
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,264,274,294,298
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,188,290,252,325
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,141,292,205,320
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,107,283,180,311
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,86,264,124,287
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,109,255,151,280
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,84,230,157,269
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,140,239,225,304
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,145,225,234,286
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,171,225,269,249
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,161,207,212,289
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,197,226,279,275
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,118,179,181,215
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,186,165,239,202
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,257,168,314,217
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,88,483,167,537
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,224,465,302,513
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,311,484,346,508
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,154,399,208,441
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,136,358,204,385
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,170,347,249,378
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,240,335,287,382
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,269,363,294,410
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,422,421,461,463
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,391,410,423,482
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,318,401,410,436
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,278,390,330,439
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,260,409,353,442
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,333,413,376,463
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,279,430,346,459
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,289,445,335,459
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,359,340,405,371
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,279,301,338,360
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,406,310,450,347
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,456,303,501,329
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,453,318,477,346
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,512,340,547,372
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,430,242,499,277
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,395,252,454,277
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,348,302,401,325
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,316,273,343,306
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,324,247,370,288
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,244,229,280,255
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,169,261,247,282
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,157,299,190,316
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,182,289,225,317
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,215,219,240,270
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,163,204,193,233
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,99,213,122,243
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,148,149,213,180
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,213,148,272,163
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,279,191,346,223
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,337,185,376,214
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,406,193,468,230
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,427,225,458,248
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,444,162,504,191
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,367,141,411,184
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,380,141,414,168
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,377,136,447,154
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,323,102,398,132
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,326,85,361,136
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,291,102,347,128
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,305,115,336,160
PXL_20230919_065339694_jpg.rf.6fe573732d04d8368c960fcf1f7302e7.jpg,640,640,fossil,368,60,403,101
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,69,144,120,184
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,4,151,94,239
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,157,142,216,188
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,77,284,105,348
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,103,329,129,425
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,137,356,167,486
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,173,316,204,442
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,188,433,220,528
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,216,403,265,491
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,237,470,262,567
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,333,482,388,592
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,418,484,480,583
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,410,359,491,435
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,323,380,376,422
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,246,325,292,401
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,163,265,235,339
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,359,254,428,309
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,370,314,426,353
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,380,307,463,418
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,434,332,494,399
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,487,355,557,462
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,522,329,546,396
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,518,280,594,344
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,583,208,628,333
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,518,244,580,280
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,522,222,550,273
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,469,232,529,285
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,503,166,552,210
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,404,134,529,249
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,355,154,400,239
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,364,67,454,144
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,435,34,461,131
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,317,41,369,139
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,277,88,309,172
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,286,61,326,121
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,204,132,266,183
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,220,0,252,34
PXL_20230818_093134867_jpg.rf.52b6e13aff1a636353754c72db195d0c.jpg,640,640,fossil,465,20,506,85
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,134,369,204,547
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,233,435,289,552
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,294,489,351,597
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,115,165,200,243
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,183,146,249,214
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,207,188,256,324
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,181,241,275,309
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,241,285,315,337
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,215,266,258,360
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,281,383,314,500
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,415,332,461,404
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,412,417,495,462
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,486,426,517,546
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,575,279,640,361
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,584,238,640,295
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,555,164,594,252
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,612,346,640,408
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,485,206,531,306
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,452,95,506,295
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,466,86,496,170
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,463,31,517,120
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,540,17,585,93
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,566,50,617,90
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,352,0,403,83
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,417,79,461,135
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,370,69,416,175
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,280,148,360,236
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,248,109,282,232
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,270,166,316,214
PXL_20230919_065254737_jpg.rf.1d80be0713e9fd469c7b3e2f487bb0ea.jpg,640,640,fossil,319,19,359,104
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,0,86,57,157
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,71,142,122,204
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,57,166,89,199
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,72,165,94,205
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,3,175,33,230
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,73,316,94,388
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,23,314,71,347
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,113,487,146,560
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,219,495,279,543
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,476,396,512,480
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,508,495,609,555
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,525,617,572,640
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,325,330,361,401
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,380,108,447,147
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,565,207,633,262
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,358,152,422,191
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,254,0,314,72
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,279,0,330,53
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,525,341,561,408
PXL_20230818_095008473_jpg.rf.619659022a20be69d43bd2192e8b31f3.jpg,640,640,fossil,269,230,310,290
2023-02-28-12-20-42_jpg.rf.85686ed57fedce9e245e525efecb5a92.jpg,640,640,fossil,456,35,552,79
2023-02-28-12-20-42_jpg.rf.85686ed57fedce9e245e525efecb5a92.jpg,640,640,fossil,480,101,550,162
2023-02-28-12-20-42_jpg.rf.85686ed57fedce9e245e525efecb5a92.jpg,640,640,fossil,173,272,401,317
2023-02-28-12-20-42_jpg.rf.85686ed57fedce9e245e525efecb5a92.jpg,640,640,fossil,213,331,451,371
2023-02-28-12-20-42_jpg.rf.85686ed57fedce9e245e525efecb5a92.jpg,640,640,fossil,215,412,410,473
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,34,328,91,351
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,104,300,165,342
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,108,314,177,348
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,107,339,167,357
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,93,350,165,382
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,152,361,205,379
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,77,385,147,411
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,85,435,135,468
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,124,410,195,493
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,149,419,198,469
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,220,439,246,464
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,201,465,255,501
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,227,476,259,510
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,267,471,283,510
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,221,482,318,556
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,337,485,412,525
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,347,467,440,495
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,424,458,472,484
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,441,442,488,477
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,470,448,510,476
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,535,437,569,469
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,547,456,601,484
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,512,395,575,417
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,564,380,590,409
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,334,411,398,453
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,370,392,407,442
2023-02-28-12-26-30_jpg.rf.7e355809b46340f09809852075680d8a.jpg,640,640,fossil,371,410,391,441
